log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,861.415623,2.4000000000005457,3.3923496870446,8.765866411584085,0.35640826397747816,9.414701344873063,87.66783041524307,29.723492976044927,-153.28806593290045,47.967025772540886,0.0,0.0,3.8295665838300046,3.2942171877983197,47.77362364983239
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,866.415623,2.4000000000005457,-11.38981749548099,-0.17512825587937186,0.32796023219507475,11.398874517533972,90.1672006700685,21.988389209040587,-149.14891573454472,48.02115931918629,0.0,0.0,4.6333877297732355,1.771650809954955,47.837633562771956
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,868.915623,2.4000000000005457,-12.25523906835487,0.12178872896780035,0.07639776745755711,12.25689888452282,86.03901386516117,9.51993897277002,-149.135604159395,48.234036409640915,0.0,0.0,4.9725175811783995,0.44180048468422284,48.171022339081986
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,871.415623,2.4000000000005457,-7.763283850164407,0.3295574548381808,-0.3729859800378037,7.888752647434288,97.63469658521427,-2.0481262473906874,-148.94900391787948,48.1143658011827,0.0,0.0,3.192351930348414,4.220677856771614,47.86316414852534
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,873.915623,2.4000000000005457,1.2855618065961743,5.748512837136559,0.01553603397184844,5.942329919086049,104.08249033695654,-4.374925810928418,-146.59784709124864,47.714870319432,0.0,0.0,2.533091778460787,2.2721988336851515,47.650337934372665
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,876.415623,2.4000000000005457,1.1399365879762966,7.838320985202017,0.20111455556842373,8.009262770778136,88.02515488888662,-3.0128363674354093,-137.7752418676908,48.11802722230462,0.0,0.0,3.319310375290706,4.308635528822303,47.859014883036394
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,878.915623,2.4000000000005457,6.113985978844974,-0.4169766125137926,-0.12420331291659181,6.184855132690546,101.1714729481036,-0.1295090841038614,-134.6821626739008,47.86909521868873,0.0,0.0,2.6270242005738926,2.3125951963491196,47.81956659541564
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,881.415623,2.4000000000005457,11.54889409195885,-0.08740812897718797,0.21540483055485993,11.552733324411552,91.58439374906567,9.874736804090375,-135.10067206159826,48.02274815606922,0.0,0.0,4.834299701970672,0.5238144125425389,47.90674106714221
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,883.915623,2.4000000000005457,12.00284839927718,-0.26082029295335474,0.03514376462692326,12.007900058208705,87.86749040182823,22.165335549721462,-135.260204716788,48.19880811389194,0.0,0.0,4.982696485972684,0.3072631282172495,48.13213751335741
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,886.415623,2.4000000000005457,10.220557255717988,0.9771678445464431,-0.013001786886228217,10.408131399577877,89.43576961044971,34.52282379036692,-135.1564245337913,48.14051595090404,0.0,0.0,4.185383853446875,4.874237430769745,48.11715262574835
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,888.915623,2.4000000000005457,3.188049595065671,8.57610091133229,-0.17188946242057312,9.19095181700434,98.06263660202717,40.612526623718765,-130.52755795216265,47.93315564508358,0.0,0.0,3.7138846877146237,2.2332989822402163,47.853264907692584
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,891.415623,2.4000000000005457,1.2311318713857489,4.493744485018979,-0.10341926159613735,5.03029634680226,111.68760194773301,43.61401433114857,-122.11858228780115,48.006286386821905,0.0,0.0,2.125720648307236,3.1644370781804514,47.86435722117945
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,893.915623,2.4000000000005457,-7.739439816217811,-0.40518169970604845,0.21507494012239903,7.766635238631788,98.35427737523335,40.53361657098323,-121.00253728793315,47.866079435657504,0.0,0.0,3.2291439579000816,2.3475557291046223,47.79135831701928
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,896.415623,2.4000000000005457,-11.8912283275884,0.057057218157396505,0.057832076484132244,11.896676992274443,86.62432050912366,29.527053974201024,-121.08195471941347,48.191945131502855,0.0,0.0,4.931745054648482,0.4537052311960612,48.088426567311
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,898.915623,2.4000000000005457,-12.266362785858817,-0.1382948232696748,0.03429425891669524,12.2692408817978,89.72605334703871,16.906665399645362,-121.19211026744117,48.18561685600622,0.0,0.0,5.050604053507335,0.4025917078212508,48.13412689660652
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,901.415623,2.4000000000005457,-11.095193977292768,0.08847579027440133,-0.22062220641392827,11.1007290301381,91.24305436715574,4.253433253710679,-121.21743236175428,47.99396253583443,0.0,0.0,4.48861304208327,3.7868603041069,47.907422446190076
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,906.415623,2.4000000000005457,1.9188186677018702,10.008295902869676,0.3735284664851406,10.20226741520787,95.59890402228808,-0.26606307728326206,-112.58071526988428,47.892518104436014,0.0,0.0,4.160123228804696,4.081474844334608,47.727747267426494
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,908.915623,2.4000000000005457,4.4374987042774,0.5432476882274386,-0.25767924416398813,5.083749090096647,105.73934917767255,2.1946631838048756,-106.67625920761255,47.928363606156175,0.0,0.0,2.1315696261228,3.9642100573181107,47.84061769663908
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,911.415623,2.4000000000005457,11.229008301992062,-0.2644693253150763,0.3729095071820012,11.243954852453488,90.43008919449815,11.012783611532686,-107.14503764304916,48.0451617762865,0.0,0.0,4.74234580567573,1.268265571996465,47.86802644566587
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,913.915623,2.4000000000005457,12.037104492961404,0.04748577705488799,-0.08117633285986159,12.038756003821826,88.19208521895054,23.233618993522132,-107.15354525659008,48.25196344805178,0.0,0.0,4.997019357949218,0.37042474220701094,48.17733359677748
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,916.415623,2.4000000000005457,12.417304167551649,0.028919867112421116,-0.1180574215017387,12.418428730889808,87.62597011160369,35.97911831032866,-107.10701152637803,48.094579229772464,0.0,0.0,5.072023388546962,0.2452538384341624,48.044638091456704
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,918.915623,2.4000000000005457,9.361716388313752,0.8560595255835892,0.04044537153592387,9.630263967325384,90.46197445028284,48.307716907519804,-106.99425871107802,48.12232444935141,0.0,0.0,3.8929512231002574,4.824671369537033,48.05371523407859
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,921.415623,2.4000000000005457,2.9988442085470766,8.548094247828331,-0.0904718022413391,9.084068518566013,98.27415658658018,53.49392186834001,-102.36679350764467,47.88153456341563,0.0,0.0,3.8250384695526582,2.17463010435464,47.79024773664567
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,923.915623,2.4000000000005457,1.3058581910127387,4.403665288576789,-0.09964382668165683,4.995782437087514,98.91698239504001,56.55970277586489,-94.0418376668327,48.04475716974641,0.0,0.0,2.0767785970023094,3.387104099109122,47.899177599001916
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,926.415623,2.4000000000005457,-7.9244967609168455,-0.4053365874746504,0.16753388499189725,7.94617990841553,100.24253536341392,53.37821937949926,-92.95767989244594,47.88852264225573,0.0,0.0,3.30690472945299,2.376817509684244,47.82332086885106
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,928.915623,2.4000000000005457,-11.807387285346593,0.09384345904115321,-0.03713388393026662,11.811884055834177,88.17354299187286,42.33262968630598,-93.09614211313387,48.11733822518638,0.0,0.0,4.914464882581401,0.5684753213448926,48.03617735501075
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,931.415623,2.4000000000005457,-12.175458824703348,0.04100290589855149,0.07693007530572515,12.176857816803611,88.9830922180834,29.798722674322626,-93.04828914302081,48.08900047986465,0.0,0.0,5.03583612539302,0.21951599427794258,48.03734435481635
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,933.915623,2.4000000000005457,-12.028811229895979,-0.050304354277713514,-0.02975091030936028,12.030013744187624,89.62148695370037,17.18803851912123,-92.99834737384816,48.09398683925475,0.0,0.0,5.029326868180484,0.3260042648892692,48.076777091818734
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,936.415623,2.4000000000005457,-9.030328980338625,0.07808347332246512,-0.1320788765621259,9.061480533197011,91.40809197014065,5.333211418529077,-93.0961713886907,48.069215915673425,0.0,0.0,3.658677154374445,4.055098572939499,47.93861535668264
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,938.915623,2.4000000000005457,1.1342291447416386,4.680091389614674,-0.08131109668144632,4.978657421438976,106.55237390670894,1.8341098919121879,-91.44129576510133,47.73839319855554,0.0,0.0,2.103803299940216,2.388127631926323,47.671369804763245
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,941.415623,2.4000000000005457,1.5911456851281143,11.502955372536732,0.48056958513373615,11.636551449571527,86.99306536507225,3.7101223514036774,-82.21100205628878,48.08622598537139,0.0,0.0,4.773174542167814,0.9192861200041949,47.82743343561998
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,943.915623,2.4000000000005457,0.23766361627238108,12.074303615231948,-0.10565877236144416,12.081244057408135,83.97101739378809,4.591463112307696,-69.7727599628375,48.298141018498946,0.0,0.0,4.965045186536156,0.4799862446247538,48.21151063407682
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,946.415623,2.4000000000005457,0.1160970066845648,11.981776556274141,-0.15032957272448755,11.983882195350382,90.02971162698555,4.682839089452625,-57.302975682134345,48.09547784434958,0.0,0.0,5.001378090060555,0.3204818421361164,48.04369551453117
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,948.915623,2.4000000000005457,0.33730780345778477,12.094076605664661,0.026698112242186767,12.099598934788993,89.80553978897935,4.900445793418725,-44.72649842980904,48.08753795652187,0.0,0.0,5.006939673510614,0.3024342483555806,48.05420400308716
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,951.415623,2.4000000000005457,0.3483227270182798,12.044581740013651,-0.06886546431853446,12.050492217605989,87.6849452233248,5.315657073351099,-32.167256211826405,48.06404409890736,0.0,0.0,5.012246891851347,0.2534672109909154,48.01133625709866
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,953.915623,2.4000000000005457,0.19703479634070575,10.725984402601219,-0.00448550351778465,10.74224609269952,94.99101331741434,5.506322691290811,-19.872446264683877,48.03512596296569,0.0,0.0,4.4441077291873174,3.05192708103423,48.00095992196611
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,956.415623,2.4000000000005457,11.703648598126632,1.5196358981830524,-0.8046832780665625,13.148938426213249,126.20610421110874,10.37459198938752,-12.47189262283041,47.531004236818944,0.0,0.0,5.6357945946527614,4.566091198678257,47.1485509772418
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,958.915623,2.4000000000005457,13.654163272931925,-17.076682180977997,0.29719300528191894,22.13843473489652,111.9318518106515,25.501225895482936,-21.165132992853408,47.16748365967594,0.0,0.0,9.3391208992494,4.452166139358827,47.03751178431394
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,961.415623,2.4000000000005457,12.723259526264066,-20.18209885424624,0.31865966271352164,23.920310721059728,86.05774023891777,38.44686150711171,-41.63938691304971,47.640910485205424,0.0,0.0,9.954835242471674,4.216986757781358,47.454750603236675
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,963.915623,2.4000000000005457,19.929400202463206,-3.6600987935116365,-0.258154677216865,21.634080274685807,87.00621885832163,55.36746407335036,-56.11792958141177,47.74678085432346,0.0,0.0,9.026914969449631,5.063359108264605,47.52653705615279
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,966.415623,2.4000000000005457,11.262147946790279,15.749245223566867,-0.16342727975695226,20.631243691553262,107.6090837224118,73.93047258290395,-48.46768097485892,47.402278952319776,0.0,0.0,8.596257435875934,4.8774341556046235,47.331023837034095
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,968.915623,2.4000000000005457,-4.27242626871994,22.245248370143635,0.2500218302792021,22.691684018241943,98.48197694656707,75.47278542657769,-28.144842221868956,47.32397103692934,0.0,0.0,9.385293154874544,3.9547967077821493,47.21250676886101
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,971.415623,2.4000000000005457,2.328656848060575,23.381742317348877,-0.18042409316257846,23.569151443717644,103.51282191325636,74.75460716770361,-4.030471278548166,47.46946292556193,0.0,0.0,9.831477609351225,4.329946679855724,47.40496012633725
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,973.915623,2.4000000000005457,-11.856631920225247,12.874747119151078,-0.06001535850642625,18.9405432680488,103.25922472361795,70.62969304413798,16.871968171959512,47.42951513901163,0.0,0.0,7.956402579057601,5.14807690495257,47.346487613286314
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,976.415623,2.4000000000005457,-14.373477032986855,-12.508034591256491,-0.1638379811204942,19.848562672537316,124.61362839904042,55.568169602923426,16.834687800036082,47.23582410427177,0.0,0.0,8.103771139021058,4.752815784008067,47.13139574340199
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,978.915623,2.4000000000005457,-10.54789266610257,-21.531800932730903,0.17839180722366876,23.989451221849656,107.40940888090398,42.8163069569059,-2.5054714717117097,47.372942672451174,0.0,0.0,9.86506487666312,1.6097079292584169,47.226404313095436
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,981.415623,2.4000000000005457,-12.652568123221247,-24.070986536588798,-0.5264070027577787,27.307008766792737,147.8236676074277,31.66402795098636,-25.909309607610815,47.13023960678987,0.0,0.0,11.305657355064893,7.726701845704155,46.77953033830774
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,986.415623,2.4000000000005457,-16.548301761515084,25.29232782715685,0.9646456177282943,30.33217817621729,160.2856593431069,-7.275664585678483,-26.458226365438836,46.43507183332309,0.0,0.0,12.2836286380531,4.637193925293203,45.89387936168656
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,991.415623,2.4000000000005457,0.8333467337787113,-10.423022111293266,-0.6560711117240032,13.745980431513702,118.59914483162402,-38.99165805893952,-6.699072069961751,47.46960444468735,0.0,0.0,5.916542392671152,6.464146757183374,47.208522475726575
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,993.915623,2.4000000000005457,6.23209664145207,-4.2061225697465705,-0.017736660116398184,7.564046348222126,102.74275824261903,-31.698286047867814,-14.730910958522687,47.37394792056372,0.0,0.0,3.20320009821764,4.115310775226826,47.25963788588133
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,998.915623,2.4000000000005457,13.282356449439373,-4.008464665448628,0.3678135627946233,13.889511901014325,131.73713806318605,-24.64628617934633,-17.620227767942414,47.30555018332413,0.0,0.0,5.957948088132051,4.514694442285632,47.178515359936576
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1001.415623,2.4000000000005457,20.948197014074516,-1.1773636239522212,0.1870410309418986,21.008268209308618,91.56969767031782,-5.0177025397136505,-21.018322081244346,47.78042684496007,0.0,0.0,8.760731307376155,2.8912053603819587,47.57770333788042
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1003.915623,2.4000000000005457,22.56796069367369,0.8884255122332725,-0.15914897630349856,22.587420543455444,101.63123784321391,17.4626225576157,-20.929918931432233,47.650427445590815,0.0,0.0,9.299915732182798,1.7925138920665857,47.590400925894514
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1006.415623,2.4000000000005457,23.215288035434412,-9.195819962275305,-0.5953585905884609,25.267193203804,128.00908561834905,41.2012932842421,-24.007040018353315,47.4052829735654,0.0,0.0,10.438100572852072,4.2150256264425625,46.99742818842152
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1008.915623,2.4000000000005457,24.644555466278497,2.453228815403083,0.803744254224469,26.005380336561686,90.21777658139449,67.6451927686149,-30.945512340129284,47.40395894359309,0.0,0.0,10.786177007414729,6.48796501819699,47.034749766655935
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1011.415623,2.4000000000005457,-3.2634916267442122,9.67522223348401,-0.9034650649201055,12.951092719267685,125.66554160698506,80.07931704270212,-22.409292933262474,47.57016276022219,0.0,0.0,5.563403245582101,6.510713141732754,46.98207227319744
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1013.915623,2.4000000000005457,-18.240567267370523,19.836863791272677,-0.016714131722451953,27.14659074305397,171.67039061551128,67.24860423651481,-7.226981282227809,46.68151720820706,0.0,0.0,11.334742774264237,5.929779499426254,46.47224745518486
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,1016.415623,2.4000000000005457,-27.41300138188953,-1.5923570175463295,0.15456718325584973,28.6334915119267,150.97274420087678,42.58318224650543,4.881879484884606,47.17411245491732,0.0,0.0,11.744012144434228,6.3768934181618935,46.986868074437815
